Periode,Periode_ID,Strategie,Capital_Initial,Capital_Final,Gain_Net,Rendement_Pct,Max_Drawdown_Pct,Win_Rate_Pct,Profit_Factor,Total_Trades
Cycle Global Multi-Décennies (1999 - 2026),all_cycles,V1 Classic,5000.0,158131301.31,158126301.31,3162526.0262,39.77,78.9,1.54,11057
Cycle Global Multi-Décennies (1999 - 2026),all_cycles,V2 Standard,5000.0,1022190489.69,1022185489.69,20443709.793800004,43.7,74.3,1.56,12747
Cycle Global Multi-Décennies (1999 - 2026),all_cycles,V3 Institutional,5000.0,31451.88,26451.88,529.0376,8.95,79.4,1.44,3533
Cycle Global Multi-Décennies (1999 - 2026),all_cycles,V4 Sniper & Swing,5000.0,1048385.24,1043385.24,20867.7048,22.12,59.2,1.59,6407
Bulle Internet (1999 - 2003),crisis_2000,V1 Classic,5000.0,71833.4,66833.4,1336.668,39.77,77.9,1.32,3018
Bulle Internet (1999 - 2003),crisis_2000,V2 Standard,5000.0,120436.45,115436.45,2308.729,43.7,73.1,1.44,3374
Bulle Internet (1999 - 2003),crisis_2000,V3 Institutional,5000.0,5915.72,915.7200000000003,18.314400000000006,8.95,82.6,1.32,551
Bulle Internet (1999 - 2003),crisis_2000,V4 Sniper & Swing,5000.0,10454.34,5454.34,109.0868,22.12,59.8,1.32,976
Crise des Subprimes (2007 - 2009),crisis_2008,V1 Classic,5000.0,15250.0,10250.0,204.99999999999997,11.68,78.5,1.51,1191
Crise des Subprimes (2007 - 2009),crisis_2008,V2 Standard,5000.0,17471.43,12471.43,249.42860000000002,11.9,72.7,1.52,1434
Crise des Subprimes (2007 - 2009),crisis_2008,V3 Institutional,5000.0,5232.3,232.30000000000018,4.6460000000000035,3.72,82.4,1.24,193
Crise des Subprimes (2007 - 2009),crisis_2008,V4 Sniper & Swing,5000.0,6549.49,1549.4899999999998,30.989799999999995,4.36,61.1,1.45,365
Krach Covid-19 (2020),crisis_2020,V1 Classic,5000.0,7608.6,2608.6000000000004,52.172000000000004,20.48,77.6,1.55,429
Krach Covid-19 (2020),crisis_2020,V2 Standard,5000.0,7718.8,2718.8,54.376000000000005,20.19,72.6,1.5,493
Krach Covid-19 (2020),crisis_2020,V3 Institutional,5000.0,5082.33,82.32999999999993,1.6465999999999985,4.74,76.5,1.14,98
Krach Covid-19 (2020),crisis_2020,V4 Sniper & Swing,5000.0,6742.53,1742.5299999999997,34.85059999999999,6.12,62.9,1.78,267
Choc Inflation & Taux (2021 - 2022),crisis_2022,V1 Classic,5000.0,7849.74,2849.74,56.9948,14.76,77.4,1.43,572
Choc Inflation & Taux (2021 - 2022),crisis_2022,V2 Standard,5000.0,8549.27,3549.2700000000004,70.98540000000001,9.56,71.2,1.45,664
Choc Inflation & Taux (2021 - 2022),crisis_2022,V3 Institutional,5000.0,4934.27,-65.72999999999956,-1.3145999999999913,3.28,73.1,0.88,78
Choc Inflation & Taux (2021 - 2022),crisis_2022,V4 Sniper & Swing,5000.0,5621.09,621.0900000000001,12.421800000000003,2.51,54.9,1.49,162
Marché Récent (2024 - 2026),2y,V1 Classic,5000.0,11390.36,6390.360000000001,127.80720000000001,7.65,79.6,1.68,759
Marché Récent (2024 - 2026),2y,V2 Standard,5000.0,11653.55,6653.549999999999,133.07099999999997,7.84,73.9,1.54,952
Marché Récent (2024 - 2026),2y,V3 Institutional,5000.0,6132.94,1132.9399999999996,22.658799999999992,3.71,77.9,1.6,290
Marché Récent (2024 - 2026),2y,V4 Sniper & Swing,5000.0,9242.78,4242.780000000001,84.85560000000001,7.8,58.5,1.58,621
